C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.0364301478368655,0.88896078704426,0.0296030277596638,0.943195762849101,0.589129960750109,0.152923538230885,0.592697681888752,0.6211876859619689,0.621189408898946,0.0003329174659557,0.000468272106188,0.67158829536359,0.5334665821674061,0.011806657912764,0.851455030488379,0.0002539226564738,0.005585418650225999,0.0236273326953525,0.275714729144425,0.00011349737972,0.0011321558641818,0.0001711562380225
0.29501,0.27818,1.9524,0,0.18292,1.854,0.11807999999999999,0.098665,0.089007,5.6767,0.6473,0.077355,0.099781,65.028,0.11218,82.28299999999999,66.024,1.6697,0,22.45,5.5283,57.501999999999995
0.69461,-0.031251,0.91809,0,0.054319,1.0093,0.053818,0.053818,0.053818,0,-0.048101,0.68355,0.12185,154.82,0.0,107.0,49.556999999999995,0.50178,0.7943,6.3541,7.3652,137.98
0.68865,0.26824,1.391,0,-0.40886,3.1349,-0.12075999999999999,-0.13042,-0.13042,-18.928,5.8684,0.21848,-0.12495999999999999,72.84,-0.12591,108.19,59.356,0.77968,0,7.4748,6.1493,79.87899999999999
0.231006439519908,0.781588745887711,0.0068455324632372,0.937505770745508,0.554840819886611,0.0194902548725637,0.5450505915734251,0.650143810856405,0.650146297871114,0.0005608369954447,0.0001656730068742,0.6715656845549169,0.49607565933798103,9070000000.0,0.8480343225775121,462000000.0,0.197252120896434,0.0068285574188976,0.297952869129481,9110000000.0,3250000000.0,0.0019949096520843
0.0772742388971188,0.897476373284455,0.0182788821251728,0.950650502468486,0.595344526820759,0.239880059970015,0.607527169548691,0.609525071670119,0.60952881995993,0.0001636256388771,0.0022354508461805,0.671546409888681,0.5562813825379029,0.0095595102284748,0.8480039951295391,690000000.0,0.0066493892416007,0.0124549743164892,0.277129347760516,0.0001570620305216,0.000951579032798,0.0001100878618727
0.154488012818575,0.815915676329981,0.0091675220982149,0.918334099118487,0.47007195813345,0.203898050974513,0.45039884362117893,0.59579512066067,0.5957998818086171,0.000104651026985,0.0007269943361013,0.6715926456534991,0.40281772534490295,0.0031464140222951,0.8478343355272621,8540000000.0,0.012185281170879999,0.0080668806855257,0.282009576156538,0.0002268036864101,0.0005194120093737,0.0001208085829738
0.161501949995465,0.706994032995588,0.0039088801595002,0.930996693322942,0.530473179241169,0.0929535232383808,0.534664596605814,0.6015647676408249,0.6015653151529999,0.0001701012825359,0.0001074226802563,0.6715762513536021,0.48734948569200004,0.0031493339933496,0.8464055221647758,2440000000.0,0.0084673614639415,0.002601414620574,0.282726839072714,0.0001024151439897,0.0007466547634747,0.0001300390217264
0.31845,0.47796,2.5009,0.36306,0.18863,1.1168,0.12345999999999999,0.10583,0.08430399999999999,1.1603,2.3476,0.11823,0.10583,72.827,0.1039,140.55,98.42299999999999,1.8549,0,8.6646,3.7085,65.211
0.145388033981316,0.737145818729925,0.0051494379112701,0.935535672289876,0.580353249018753,0.088455772113943,0.595320948658922,0.613045304551084,0.613045734300004,0.0002111522378725,7410000000.0,0.671589808000101,0.530395359040608,0.0030947550843007,0.8480382164430199,8680000000.0,0.0091931840985069,0.0040131655285737,0.281177503311919,0.000110058065183,0.0006878151217879,0.0001573907232046
0.68728,-0.25542,0.62837,-0.20909,-0.23884,0.45222,-3.8945,-4.0892,-3.5797,?,-0.44957,11.759,-4.0892,1942.2,-2.6008,2693.5,2375.2,0.55427,0,1.147,0.15367,4294.9
0.055201,0.61557,28.524,0,0.16143,0.70137,0.32385,0.23016,0.18217,70.409,1.7001,-0.49532,0.23321,15.558,0.23018000000000002,121.18,19.92,19.824,0.032092,3.6046,18.323,11.639000000000001
0.29842,0.54358,2.8215,0,0.2371,1.8693,0.13683,0.12684,0.12684,55072,3.4404,0.022364,0.12684,64.916,0.12588,113.5,41.782,1.5908,0,5.0895,8.7358,58.269
0.161078695165825,0.81896285779996,0.0088118289802527,0.946275855913344,0.567433493240296,0.0659670164917541,0.549440548209219,0.609476766787962,0.609478372418167,8190000000.0,0.0002307318132267,0.671562401140439,0.49568566275045095,0.0203096293552765,0.8481124939862719,417000000.0,0.0029775806196817,0.0006438033305593,0.282678996390603,955000000.0,0.0021243139602122,0.00046081479464899996
0.25588,0.67656,3.644,0,0.57789,3.0619,0.19259,0.18874000000000002,0.18874000000000002,315970,10.015,0.032172000000000006,0.18874000000000002,37.408,0.18453,92.15799999999999,92.15799999999999,3.644,0,?,3.9606,30.503
0.130211325089942,0.775334534529557,0.0081946702194376,0.932981628100495,0.539467945922372,0.107946026986507,0.568285240109214,0.6054313941234539,0.6054353622854179,0.0001621223644563,0.0001376825901877,0.671577126778781,0.520694193925803,0.0053178001657529,0.848022735092542,4350000000.0,0.0079994193418923,0.0059732721803348,0.279991287484908,0.0001396743848069,0.0007912917330303,0.0001228357386341
0.180004232548296,0.772217571200146,0.0076349215759077,0.932573447292785,0.541593981683384,0.0644677661169415,0.5432839017077999,0.612185673414237,0.6121881260900269,0.0002520875567153,8400000000.0,0.671598863690207,0.484034514697996,0.007954495382222,0.848685056911138,0.00014204525333599998,0.0055060051149148,0.0041011270301327,0.285024829223839,4360000000.0,0.0011483874894748,0.0002616842198679
0.068295190011186,0.868209384044578,0.0226258264404791,0.954006269387269,0.648495420846053,0.140929535232384,0.635580063172547,0.618173252548754,0.6181769699765061,0.0001458176188156,0.0002572092344167,0.671549110414543,0.5799249256569,0.0157000833871227,0.848029652291692,0.0001924435006259,0.0046990611270744,0.0164381955041067,0.276775668550862,8480000000.0,0.0013451959461515,0.0001693859299763
0.14612,0.56573,4.8716,0.26579,0.3046,1.6844,0.19626,0.18083,0.14937999999999999,55.066,1.9633,0.037058,0.18087,38.082,0.18286,135.77,88.334,3.3735,0,7.6946,4.132,31.663
0.134443873386341,0.817160590097964,0.0133703170972945,0.93983700820131,0.563563017880506,0.0524737631184408,0.5636811392472829,0.634134442176876,0.634132806757088,0.0005706660974267,0.0002435922749475,0.6715355758016661,0.515185492126944,0.0071955144609698,0.848042674977846,0.0004313924969118,0.0088242954183513,0.009746259140822,0.280299814762009,5080000000.0,0.0007162204660505,0.0003369426584222
0.81338,-0.1383,0.80496,0.056234,0.065092,1.0111,0.084512,0.044239999999999995,0.038219,0.25316,-0.32223,0.49225,0.044239999999999995,177.85,0.025039,119.37,90.226,0.63925,0.64082,12.522,4.0454,175.91
0.46557,0.17708,1.4716,0.061324,0.073333,1.0315,0.049977999999999995,0.026031,0.017012,0.27911,0.39577,0.10493,0.026031,50.182,0.02706,49.407,29.342,1.0591,0.18975,18.191,12.44,48.651
0.17232,0.59967,4.8135,0.21005,0.26316,1.1778,0.17734,0.16195,0.12927,1.7644,2.4669,-0.017995,0.16195,41.604,0.1498,63.84,37.91,4.0794,0.018303,14.076,9.6281,35.321999999999996
0.0889439792000484,0.859617224402296,0.0140710949419815,0.936578393530803,0.547208896641954,0.0809595202398801,0.530595856309224,0.6057702868143771,0.6057740814944,0.0001561092667732,0.0002889821398446,0.671587280063166,0.478525812899137,0.0273991955863786,0.847973855904672,6270000000.0,0.0042319729140071,0.0027760899428187,0.277635406392265,1530000000.0,0.0014933095269495,0.0003321520361479
0.62035,-0.022411,0.95885,0.048802,0.048909,1.0392,0.050782,0.027313,0.021828999999999998,0.38136,-0.046905,0.41413999999999995,0.027313,115.36,0.036698,106.31,48.32899999999999,0.43655,0.19951,6.2951,7.5524,111.01
0.0312906249055235,0.877022225238099,0.030737501599059,0.940467152133557,0.546827300479721,0.131934032983508,0.5447293752342199,0.633255919491745,0.63326078496375,0.0005728631908109,0.0002382967907096,0.671536583669325,0.4938331789596839,0.0222170156595686,0.8479415756419719,0.0002410142511392,0.0040466746649474,0.0217096471932795,0.275566942108091,5480000000.0,0.0015622939344445,0.0001542223069616
0.109985790730719,0.904213040715968,0.057299665211653,0.943062580351283,0.563017880505888,0.0524737631184408,0.571765083783928,0.649067324261292,0.649072485910722,0.00050741293526,0.0003116770722931,0.671533336704317,0.5285916248232829,0.0070741538503835,0.847977796825956,0.0010875062116554,0.0051456555245776,0.0541187817144882,0.278707422120966,5310000000.0,0.0012295456159394,0.0004416966447941
0.3233,-0.057889,0.64666,-0.064572,-0.064572,0.91627,-0.038537,-0.09124199999999999,-0.09124199999999999,?,-0.064749,0.45064,-0.09124199999999999,77.424,-0.067663,52.302,29.393,0.37556,0.42827,15.933,12.418,84.5
0.119841581763763,0.832589006786394,0.0112168136760884,0.936277230192343,0.563181421718273,0.101949025487256,0.549761764548423,0.604319215341003,0.6043183095749429,0.0001080044853083,0.0002239233334921,0.671571747435307,0.5023643543119,0.0070736142278555,0.8482694838207181,2020000000.0,0.0093622580769115,0.0082440513695169,0.279295867129803,8520000000.0,0.0006756414028182,0.0002948261177386
0.22738,0.016225,1.089,0.098291,0.012678,1.0294,0.072382,0.015016,0.015036,0.30093,0.020244,0.26431,0.015016,81.132,0.029233,81.814,53.145,0.72525,0.064638,12.732,6.868,78.815
0.112071832391087,0.818192418801371,0.0112579991950103,0.932742730340899,0.538323157435674,0.119940029985008,0.527704909256384,0.601036797674389,0.601039219360325,0.0001117048531133,0.0002587222299132,0.671579757883821,0.472578364939307,0.0096035645176373,0.8482248867085121,5310000000.0,0.013802584782488001,0.00766013672087,0.278826696022382,8500000000.0,0.0004585434145252,0.0001695936951506
0.125585754451734,0.746561388644956,0.0056929619564369,0.94792247207877,0.599160488443088,0.0869565217391304,0.603726109534772,0.6114559361484929,0.611460240130299,0.0005492733460541,0.0012610817463901,0.671592776479919,0.549115195242042,0.0026252309429474,0.8478083607386179,8750000000.0,0.01493486809241,0.0048428733092364,0.279670970654579,0.000221262568545,0.0004240512107777,0.0001886842525832
0.180971672158902,0.772165589416786,0.0067706497015609,0.934759896370412,0.550370693414741,0.199400299850075,0.541731356068312,0.596322278780952,0.596325977601291,3650000000.0,0.0007201858563667,0.671571135349063,0.49032320967191495,0.0099848793442568,0.8480238291393459,1200000000.0,0.0047648121186762,0.0028490792738996,0.285164948534599,661000000.0,0.001326935367697,0.0001376429663775
0.102850923602503,0.853458083882976,0.0182264641919994,0.932801814147951,0.527638464893153,0.0944527736131934,0.517640130627978,0.615881848815217,0.615885210222113,0.0003643705922982,0.0001293611149566,0.6715434732045009,0.46487593233559205,0.0121674914623047,0.847922859206858,4460000000.0,0.0151816477881623,0.0123695081766766,0.278318253100374,6460000000.0,0.0004159353981313,0.0002360789412499
0.036255,0.13302,4.669,-0.061443,-0.009458,0.74288,0.14429,-0.031362,-0.031362,-0.2067,0.16012,-0.11749000000000001,-0.031362,32.598,-0.027823,115.67,105.32,4.4332,0,35.272,3.4657,43.881
0.72434,0.28378,1.6114,0,0.092592,1.5911,0.28852,0.058191999999999994,0.058191999999999994,?,1.1259,0.45523,0.12936,320.36,0.0,168.12,85.495,0.83537,0.94378,4.4174,4.2693,106.48
0.66521,0.12522,1.1989,0.16651,0.1041,1.0602,0.076274,0.06086799999999999,0.051105000000000005,0.61061,0.51083,0.36635999999999996,0.06086799999999999,142.47,0.05759500000000001,150.21,27.862,0.28839,0.10703,2.9832,13.1,134.38
0.151343834084107,0.777707289607718,0.0076224411156283,0.951975127716402,0.615460095944178,0.0944527736131934,0.604422078269715,0.6209602473161651,0.6209587915651711,0.0001118204896072,0.0001686989978674,0.6716034005392919,0.565641300638619,0.0027712342297649,0.8480305110596129,0.0003867293162056,0.0028810889047336,0.0067730356200412,0.281709414287823,986000000.0,0.0021953273208688,0.0002234313054988
0.143997339541071,0.745340576577757,0.0052467855014492,0.929661078148028,0.529437418229394,0.0434782608695652,0.5788853793029611,0.5977191272911739,0.5977240951873051,0.0001135550370158,2800000000.0,0.671629182902984,0.5107492809437921,0.0002107818055742,0.848124304986181,0.0001683189316656,0.0061609533039873,0.0050974002073645,0.281057472775658,0.001949900269432,0.0010266502997778,0.0001319171292015
0.200139069444025,0.755277780277864,0.0061073132377122,0.910056759778658,0.470508068033144,0.209895052473763,0.472027410460945,0.595262104636182,0.595266579224261,7300000000.0,0.000473567590426,0.6715680795416179,0.43055623263296394,0.0027871278297258,0.8478017611659591,1830000000.0,0.0082453451286627,0.0044043134823147,0.288517875844155,0.0002453377703038,0.0007669442950909,0.0001029549565036
0.065135,0.64544,10.909,0.9104,0.38288,1.2764,0.24286,0.22250999999999999,0.17936,2.7552,2.2301,-0.21300999999999998,0.22250999999999999,17.636,0.21585,58.04600000000001,35.013000000000005,9.2421,0,15.847,10.425,13.815999999999999
0.33598,0.49489,5.0675,0.68322,0.26862,1.3359,0.27335,0.25887,0.20770999999999998,3.3366,1.2906,0.042961,0.25887,57.173,0.24977,95.012,50.839,4.0354,0.32447,8.263,7.1795,42.798
0.0180185627475285,0.771334671206732,0.0124785882103332,0.920396052665919,0.500054513737462,0.0029985007496251,0.411745810803576,0.603455531891917,0.603460701364966,0.0016304745640764,0.0002579657321649,0.6712445889332579,0.369716764978306,0.0001151445815903,0.8480680733332281,0.0005260562883044,0.0138171012351793,0.0100513171143138,0.275211562535078,0.0001578263226409,0.0004585434145252,0.001387579734866
0.102216041358043,0.842948855468474,0.0138570550481902,0.939284751778118,0.554731792411688,0.0899550224887556,0.553241608223138,0.6105760493600351,0.61058101154528,0.0001854809362254,0.0001165006532358,0.671564561095221,0.49778189440842396,0.015693010261328,0.848008594831695,9520000000.0,0.0139033460423453,0.0079127920976884,0.278285467642801,3710000000.0,0.000454485508202,0.000265396964582
0.0687486773286574,0.821305137278694,0.0128199287989741,0.934440590984101,0.544483209768862,0.137931034482759,0.532255474061781,0.603270430752755,0.6032733247812739,0.0001236154119856,0.0002912516330895,0.671564778399217,0.478964559060108,0.0062290170204614,0.8479833141157541,9510000000.0,0.0094399637942591,0.0095347772328185,0.276793166511203,0.0001822836704594,0.0006695545433333,0.0001144768598629
0.43349,0.26374,2.1015,0,0.002236,1.775,0.27719,0.00126,0.00126,0,0.53086,0.24355,0.004266,86.888,0.0,102.89,66.563,1.3637,0,10.048,5.4835,49.236000000000004
0.42896,-0.047562,0.8794,0,0.056643,1.6632,0.039704,0.034056,0.027585000000000002,4.6736,-0.072814,0.2569,0.043318,90.46,0.043285000000000004,74.955,37.972,0.45207,0.060574,9.8695,9.6123,86.544
0.31385,0.30207,2.2266,0.055928,0.30364,3.4988,0.10432999999999999,0.086785,0.069725,44.467,0.66879,0.088973,0.08855299999999999,28.19,0.08857000000000001,56.019,44.798,1.7899,0.098497,32.529,8.1477,25.691
0.34944,0.42073,2.3202,0,0.073745,3.5987,0.036061,0.020492,0.01567,65.462,1.6144,0.090019,0.02081,32.775,0.020808,70.828,41.418,1.4103,0.047299,12.411,8.8126,32.321
0.50246,0.011944,1.0238,0.031605,0.000121,1.05,0.005836,0.000288,-0.004161,0.1071,0.024528,0.20546,0.000288,456.72,0.0102,46.036,45.265,1.0221,0.0027,472.92,8.0637,434.97
0.41843,-0.030281,0.8559,0.28419,0.059075,0.80702,0.14495999999999998,0.073201,0.057338,2.4366,-0.036921,0.51849,0.073201,121.6,0.086964,77.063,34.936,0.41265,0.35815,8.6643,10.448,95.041
0.18854,0.28957,2.537,0,0.032301,1.6926,0.057592,0.019083000000000003,0.014476,0.89391,0.55469,0.03982,0.019083000000000003,40.856,0.024968,76.945,44.232,1.7318,0,11.158,8.2519,40.625
0.15132,0.42454,3.8056,0,0.39576,1.3668,0.32022,0.28954,0.23301,42.133,1.001,-0.22682,0.29031,58.096,0.29152,30.4,7.8383,3.2473,0,16.178,46.566,40.408
0.125676451915228,0.921384752889143,0.0166239730921276,0.946671942764727,0.590383776711731,0.63568215892054,0.5736388457626209,0.5991493582810219,0.5991510399400389,4810000000.0,0.0230300609510236,0.6715782754263051,0.5435089942963,0.0184183716005844,0.848148056389384,3900000000.0,0.0025446487658879998,0.0096102619256457,0.279677004243586,0.0002508788881689,0.0024854676229799,6100000000.0
0.173655410103697,0.728591940547447,0.0043070068424123,0.920645880018985,0.571412996075011,0.0629685157421289,0.591948177097275,0.623150565285309,0.623149656236037,0.0002260693455864,4090000000.0,0.6715801046999119,0.555160142348754,0.0008048636342045,0.848048992215845,4660000000.0,0.0026940828377103,0.001734276413716,0.284157025687661,0.0001469351599405,0.00234749880799,0.0001380966948412
0.54353,0.2663,1.5174,0.36911,0.13105,1.1056,0.11558,0.092846,0.074061,1.0254,1.216,0.30199000000000004,0.092846,147.16,0.092747,170.86,160.08,1.4364,0.065359,33.85,2.2802,133.1
0.33897,0.29984,2.101,0.31729,0.10668,1.1244,0.12330999999999999,0.095948,0.078574,1.2263,0.70087,0.2939,0.095948,100.52,0.10905999999999999,179.94,79.178,0.97396,0.10575,3.6225,4.6099,89.40100000000001
0.98361,-0.025809,0.97376,-0.016775,-0.001626,1.0054,0.000797,-0.000537,-0.0005740000000000001,0.044792,-0.6116,0.32206999999999997,-0.000537,119.35,0.004455,114.34,58.873999999999995,0.50651,0,6.5806,6.1997,118.71
0.94329,0.052413,1.0556,0.33318,0.056202,1.0094,0.009954000000000001,0.008434,0.0068579999999999995,0.089154,12.197,0.14151,0.008434,52.15,0.008833,54.283,54.283,1.0556,0,?,6.724,51.666000000000004
0.111618345073616,0.788494947271708,0.008667679664026,0.938799673609825,0.563563017880506,0.0824587706146927,0.567268055035066,0.612017797538855,0.6120223698813759,0.000148939804151,787000000.0,0.6715862869682421,0.522254180275923,0.0108755371635556,0.8480163237429901,7060000000.0,0.0093750667116392,0.0046825463170332,0.278800931345732,3420000000.0,0.0006736124496566,0.0002437739264441
0.78251,-0.10169,0.83836,-0.043194,0.020479,2.2891,0.54514,0.008947,0.008947,?,-0.21516,0.33335,0.019356,300.78,0.0,78.305,28.916999999999998,0.346,0.70544,7.3904,12.622,100.31
0.50086,0.16215,1.3422,0,0.046603,1.1682,0.059241999999999996,0.039894,0.039894,0,0.44549,0.34994000000000003,0.094193,209.68,0.0,169.35,93.4,0.82926,0,4.8061,3.9079,148.06
0.059376606100916,0.871533352325175,0.0199693604700141,0.94082855293246,0.574847361535107,0.04047976011994,0.5584346057069439,0.625172346731607,0.6251747646982521,0.0001497492596084,6050000000.0,0.6714723939380771,0.502461853458782,0.0454258964932648,0.8481559852877291,0.000139554179248,0.00042012321906600004,0.0014498051746316,0.276450105710566,631000000.0,0.0150548324591927,0.0006889523752196
